Issue Time,REQ Type,Finish Time,Time in SQ,PCIe Xfer,Cache Hit,Mapping,Time in TSU,ONFI Xfer,Array Exec,PCIe Xfer (CQ),PCIe Xfer (Data),Energy for req (μJ),Energy for persistant storage (μJ)
1100,WRITE,131576,120584,9692,No,0,0,0,0,200,0,0.00,11.34
1110,WRITE,122908,111906,9692,No,0,0,0,0,200,0,0.00,11.34
1120,WRITE,128928,117916,9692,No,0,0,0,0,200,0,0.00,11.34
1130,WRITE,133924,122902,9692,No,0,0,0,0,200,0,0.00,11.34
1140,WRITE,125256,114224,9692,No,0,0,0,0,200,0,0.00,11.34
1150,WRITE,136172,125130,9692,No,0,0,0,0,200,0,0.00,11.34
1160,WRITE,130352,119300,9692,No,0,0,0,0,200,0,0.00,11.34
1170,WRITE,137396,126334,9692,No,0,0,0,0,200,0,0.00,11.34
1180,WRITE,141368,130296,9692,No,0,0,0,0,200,0,0.00,11.34
1190,WRITE,132700,121618,9692,No,0,0,0,0,200,0,0.00,11.34
1200,WRITE,138720,127628,9692,No,0,0,0,0,200,0,0.00,11.34
1210,WRITE,143716,132614,9692,No,0,0,0,0,200,0,0.00,11.34
1220,WRITE,135048,123936,9692,No,0,0,0,0,200,0,0.00,11.34
1230,WRITE,145964,134842,9692,No,0,0,0,0,200,0,0.00,11.34
1240,WRITE,140144,129012,9692,No,0,0,0,0,200,0,0.00,11.34
1250,READ,140344,136046,2748,Yes,0,0,0,0,300,612,0.00,0.00
1260,WRITE,151160,140008,9692,No,0,0,0,0,200,0,0.00,11.34
1270,WRITE,142492,131330,9692,No,0,0,0,0,200,0,0.00,11.34
1280,WRITE,147488,137340,8668,No,0,0,0,0,200,0,0.00,11.34
1290,WRITE,153508,142326,9692,No,0,0,0,0,200,0,0.00,11.34
1300,WRITE,144840,133648,9692,No,0,0,0,0,200,0,0.00,11.34
1310,WRITE,155756,144554,9692,No,0,0,0,0,200,0,0.00,11.34
1320,WRITE,148912,138724,8668,No,0,0,0,0,200,0,0.00,11.34
1330,WRITE,150036,138914,9592,No,0,0,0,0,200,0,0.00,11.34
1340,WRITE,160952,149720,9692,No,0,0,0,0,200,0,0.00,11.34
1350,WRITE,152284,141042,9692,No,0,0,0,0,200,0,0.00,11.34
1360,WRITE,157280,146028,9692,No,0,0,0,0,200,0,0.00,11.34
1370,WRITE,163300,152038,9692,No,0,0,0,0,200,0,0.00,11.34
1380,WRITE,154632,143360,9692,No,0,0,0,0,200,0,0.00,11.34
1390,WRITE,165548,154266,9692,No,0,0,0,0,200,0,0.00,11.34
1400,WRITE,158704,147412,9692,No,0,0,0,0,200,0,0.00,11.34
1410,WRITE,159828,148526,9692,No,0,0,0,0,200,0,0.00,11.34
1420,WRITE,170744,159432,9692,No,0,0,0,0,200,0,0.00,11.34
1430,WRITE,162076,150754,9692,No,0,0,0,0,200,0,0.00,11.34
1440,WRITE,167072,155740,9692,No,0,0,0,0,200,0,0.00,11.34
1450,WRITE,173092,161750,9692,No,0,0,0,0,200,0,0.00,11.34
1460,WRITE,164424,153072,9692,No,0,0,0,0,200,0,0.00,11.34
1470,WRITE,175340,163978,9692,No,0,0,0,0,200,0,0.00,11.34
1480,WRITE,168496,157124,9692,No,0,0,0,0,200,0,0.00,11.34
1490,WRITE,169620,158238,9692,No,0,0,0,0,200,0,0.00,11.34
1500,WRITE,180536,169144,9692,No,0,0,0,0,200,0,0.00,11.34
1510,WRITE,171868,160466,9692,No,0,0,0,0,200,0,0.00,11.34
1520,WRITE,176864,165452,9692,No,0,0,0,0,200,0,0.00,11.34
1530,WRITE,182884,171462,9692,No,0,0,0,0,200,0,0.00,11.34
1540,WRITE,174216,162784,9692,No,0,0,0,0,200,0,0.00,11.34
1550,WRITE,185132,173690,9692,No,0,0,0,0,200,0,0.00,11.34
1560,WRITE,178288,166836,9692,No,0,0,0,0,200,0,0.00,11.34
1570,WRITE,179412,167950,9692,No,0,0,0,0,200,0,0.00,11.34
1580,WRITE,190328,178856,9692,No,0,0,0,0,200,0,0.00,11.34
1590,WRITE,181660,170178,9692,No,0,0,0,0,200,0,0.00,11.34
1600,WRITE,186656,175164,9692,No,0,0,0,0,200,0,0.00,11.34
1610,WRITE,192676,181174,9692,No,0,0,0,0,200,0,0.00,11.34
1620,WRITE,184008,172496,9692,No,0,0,0,0,200,0,0.00,11.34
1630,WRITE,194924,183402,9692,No,0,0,0,0,200,0,0.00,11.34
1640,WRITE,188080,176548,9692,No,0,0,0,0,200,0,0.00,11.34
1650,WRITE,189204,177662,9692,No,0,0,0,0,200,0,0.00,11.34
1660,WRITE,200120,188568,9692,No,0,0,0,0,200,0,0.00,11.34
1670,WRITE,191452,179890,9692,No,0,0,0,0,200,0,0.00,11.34
1680,WRITE,196448,184876,9692,No,0,0,0,0,200,0,0.00,11.34
1690,WRITE,202468,190886,9692,No,0,0,0,0,200,0,0.00,11.34
1700,WRITE,193800,182208,9692,No,0,0,0,0,200,0,0.00,11.34
1710,WRITE,204716,193114,9692,No,0,0,0,0,200,0,0.00,11.34
1720,WRITE,197872,186260,9692,No,0,0,0,0,200,0,0.00,11.34
1730,WRITE,198996,187374,9692,No,0,0,0,0,200,0,0.00,11.34
1740,WRITE,209912,198280,9692,No,0,0,0,0,200,0,0.00,11.34
1750,WRITE,201244,189602,9692,No,0,0,0,0,200,0,0.00,11.34
1760,WRITE,206240,194588,9692,No,0,0,0,0,200,0,0.00,11.34
1770,WRITE,212260,200598,9692,No,0,0,0,0,200,0,0.00,11.34
1780,WRITE,203592,191920,9692,No,0,0,0,0,200,0,0.00,11.34
1790,WRITE,214508,202826,9692,No,0,0,0,0,200,0,0.00,11.34
1800,WRITE,207664,195972,9692,No,0,0,0,0,200,0,0.00,11.34
1810,WRITE,208788,197086,9692,No,0,0,0,0,200,0,0.00,11.34
1820,WRITE,219704,207992,9692,No,0,0,0,0,200,0,0.00,11.34
1830,WRITE,211036,199314,9692,No,0,0,0,0,200,0,0.00,11.34
1840,WRITE,216032,204300,9692,No,0,0,0,0,200,0,0.00,11.34
1850,WRITE,222052,210310,9692,No,0,0,0,0,200,0,0.00,11.34
1860,WRITE,213384,201632,9692,No,0,0,0,0,200,0,0.00,11.34
1870,WRITE,224300,212538,9692,No,0,0,0,0,200,0,0.00,11.34
1880,WRITE,217456,205684,9692,No,0,0,0,0,200,0,0.00,11.34
1890,WRITE,218580,206798,9692,No,0,0,0,0,200,0,0.00,11.34
1900,WRITE,229496,217704,9692,No,0,0,0,0,200,0,0.00,11.34
1910,WRITE,220828,209026,9692,No,0,0,0,0,200,0,0.00,11.34
1920,WRITE,225824,214012,9692,No,0,0,0,0,200,0,0.00,11.34
1930,WRITE,231844,220022,9692,No,0,0,0,0,200,0,0.00,11.34
1940,WRITE,223176,211344,9692,No,0,0,0,0,200,0,0.00,11.34
1950,WRITE,234092,222250,9692,No,0,0,0,0,200,0,0.00,11.34
1960,WRITE,227248,215396,9692,No,0,0,0,0,200,0,0.00,11.34
1970,WRITE,228372,216510,9692,No,0,0,0,0,200,0,0.00,11.34
1980,WRITE,239288,227416,9692,No,0,0,0,0,200,0,0.00,11.34
1990,WRITE,230620,218738,9692,No,0,0,0,0,200,0,0.00,11.34
2000,WRITE,235616,223724,9692,No,0,0,0,0,200,0,0.00,11.34
2010,WRITE,241636,229734,9692,No,0,0,0,0,200,0,0.00,11.34
2020,WRITE,232968,221056,9692,No,0,0,0,0,200,0,0.00,11.34
2030,WRITE,243884,231962,9692,No,0,0,0,0,200,0,0.00,11.34
2040,WRITE,253676,241744,9692,No,0,0,0,0,200,0,0.00,11.34
2050,WRITE,237040,225098,9692,No,0,0,0,0,200,0,0.00,11.34
2060,WRITE,238164,226212,9692,No,0,0,0,0,200,0,0.00,11.34
2070,WRITE,249080,237118,9692,No,0,0,0,0,200,0,0.00,11.34
2080,WRITE,240412,228440,9692,No,0,0,0,0,200,0,0.00,11.34
2090,WRITE,245408,233426,9692,No,0,0,0,0,200,0,0.00,11.34
2100,WRITE,251428,239436,9692,No,0,0,0,0,200,0,0.00,11.34
2110,WRITE,242760,230758,9692,No,0,0,0,0,200,0,0.00,11.34
2120,WRITE,263468,251456,9692,No,0,0,0,0,200,0,0.00,11.34
2130,WRITE,246832,234810,9692,No,0,0,0,0,200,0,0.00,11.34
2140,WRITE,247956,235924,9692,No,0,0,0,0,200,0,0.00,11.34
2150,WRITE,258872,246830,9692,No,0,0,0,0,200,0,0.00,11.34
2160,WRITE,250204,238152,9692,No,0,0,0,0,200,0,0.00,11.34
2170,WRITE,255200,243138,9692,No,0,0,0,0,200,0,0.00,11.34
2180,WRITE,261220,249148,9692,No,0,0,0,0,200,0,0.00,11.34
2190,WRITE,252552,240470,9692,No,0,0,0,0,200,0,0.00,11.34
2200,WRITE,273260,261168,9692,No,0,0,0,0,200,0,0.00,11.34
2210,WRITE,256624,244522,9692,No,0,0,0,0,200,0,0.00,11.34
2220,WRITE,257748,245636,9692,No,0,0,0,0,200,0,0.00,11.34
2230,WRITE,266416,254294,9692,No,0,0,0,0,200,0,0.00,11.34
2240,WRITE,268664,256532,9692,No,0,0,0,0,200,0,0.00,11.34
2250,WRITE,259996,247854,9692,No,0,0,0,0,200,0,0.00,11.34
2260,WRITE,264992,252840,9692,No,0,0,0,0,200,0,0.00,11.34
2270,WRITE,271012,258850,9692,No,0,0,0,0,200,0,0.00,11.34
2280,WRITE,262344,250172,9692,No,0,0,0,0,200,0,0.00,11.34
2290,WRITE,283052,270870,9692,No,0,0,0,0,200,0,0.00,11.34
2300,WRITE,276208,264016,9692,No,0,0,0,0,200,0,0.00,11.34
2310,WRITE,267540,255338,9692,No,0,0,0,0,200,0,0.00,11.34
2320,WRITE,278456,266244,9692,No,0,0,0,0,200,0,0.00,11.34
2330,WRITE,269788,257566,9692,No,0,0,0,0,200,0,0.00,11.34
2340,WRITE,274784,262552,9692,No,0,0,0,0,200,0,0.00,11.34
2350,WRITE,280804,268562,9692,No,0,0,0,0,200,0,0.00,11.34
2360,WRITE,272136,259884,9692,No,0,0,0,0,200,0,0.00,11.34
2370,WRITE,292844,280582,9692,No,0,0,0,0,200,0,0.00,11.34
2380,WRITE,286000,273728,9692,No,0,0,0,0,200,0,0.00,11.34
2390,WRITE,277332,265050,9692,No,0,0,0,0,200,0,0.00,11.34
2400,WRITE,288248,275956,9692,No,0,0,0,0,200,0,0.00,11.34
2410,WRITE,279580,267278,9692,No,0,0,0,0,200,0,0.00,11.34
2420,WRITE,284576,272264,9692,No,0,0,0,0,200,0,0.00,11.34
2430,WRITE,290596,278274,9692,No,0,0,0,0,200,0,0.00,11.34
2440,WRITE,281928,269596,9692,No,0,0,0,0,200,0,0.00,11.34
2450,WRITE,302636,290294,9692,No,0,0,0,0,200,0,0.00,11.34
2460,WRITE,295792,283440,9692,No,0,0,0,0,200,0,0.00,11.34
2470,WRITE,287124,274762,9692,No,0,0,0,0,200,0,0.00,11.34
2480,WRITE,298040,285668,9692,No,0,0,0,0,200,0,0.00,11.34
2490,WRITE,289372,276990,9692,No,0,0,0,0,200,0,0.00,11.34
2500,WRITE,294368,281976,9692,No,0,0,0,0,200,0,0.00,11.34
2510,WRITE,300388,287986,9692,No,0,0,0,0,200,0,0.00,11.34
2520,WRITE,291720,279308,9692,No,0,0,0,0,200,0,0.00,11.34
2530,WRITE,312428,300006,9692,No,0,0,0,0,200,0,0.00,11.34
2540,WRITE,305584,293152,9692,No,0,0,0,0,200,0,0.00,11.34
2550,WRITE,296916,284474,9692,No,0,0,0,0,200,0,0.00,11.34
2560,WRITE,307832,295380,9692,No,0,0,0,0,200,0,0.00,11.34
2570,WRITE,299164,286702,9692,No,0,0,0,0,200,0,0.00,11.34
2580,WRITE,304160,291688,9692,No,0,0,0,0,200,0,0.00,11.34
2590,WRITE,310180,297698,9692,No,0,0,0,0,200,0,0.00,11.34
2600,WRITE,301512,289020,9692,No,0,0,0,0,200,0,0.00,11.34
2610,WRITE,322220,309718,9692,No,0,0,0,0,200,0,0.00,11.34
2620,WRITE,315376,302864,9692,No,0,0,0,0,200,0,0.00,11.34
2630,WRITE,306708,294186,9692,No,0,0,0,0,200,0,0.00,11.34
2640,WRITE,317624,305092,9692,No,0,0,0,0,200,0,0.00,11.34
2650,WRITE,308956,296414,9692,No,0,0,0,0,200,0,0.00,11.34
2660,WRITE,313952,301400,9692,No,0,0,0,0,200,0,0.00,11.34
2670,WRITE,319972,307410,9692,No,0,0,0,0,200,0,0.00,11.34
2680,WRITE,311304,298732,9692,No,0,0,0,0,200,0,0.00,11.34
2690,WRITE,332012,319430,9692,No,0,0,0,0,200,0,0.00,11.34
2700,WRITE,325168,312576,9692,No,0,0,0,0,200,0,0.00,11.34
2710,WRITE,316500,303898,9692,No,0,0,0,0,200,0,0.00,11.34
2720,WRITE,327416,314804,9692,No,0,0,0,0,200,0,0.00,11.34
2730,WRITE,318748,306126,9692,No,0,0,0,0,200,0,0.00,11.34
2740,WRITE,323744,311112,9692,No,0,0,0,0,200,0,0.00,11.34
2750,WRITE,329764,317122,9692,No,0,0,0,0,200,0,0.00,11.34
2760,WRITE,321096,308444,9692,No,0,0,0,0,200,0,0.00,11.34
2770,WRITE,341804,329142,9692,No,0,0,0,0,200,0,0.00,11.34
2780,WRITE,334960,322288,9692,No,0,0,0,0,200,0,0.00,11.34
2790,WRITE,326292,313610,9692,No,0,0,0,0,200,0,0.00,11.34
2800,WRITE,337208,324516,9692,No,0,0,0,0,200,0,0.00,11.34
2810,WRITE,328540,315838,9692,No,0,0,0,0,200,0,0.00,11.34
2820,WRITE,333536,320824,9692,No,0,0,0,0,200,0,0.00,11.34
2830,WRITE,339556,326834,9692,No,0,0,0,0,200,0,0.00,11.34
2840,WRITE,330888,318156,9692,No,0,0,0,0,200,0,0.00,11.34
2850,WRITE,351596,338854,9692,No,0,0,0,0,200,0,0.00,11.34
2860,WRITE,344752,332000,9692,No,0,0,0,0,200,0,0.00,11.34
2870,WRITE,336084,323322,9692,No,0,0,0,0,200,0,0.00,11.34
2880,WRITE,347000,334228,9692,No,0,0,0,0,200,0,0.00,11.34
2890,WRITE,338332,325550,9692,No,0,0,0,0,200,0,0.00,11.34
2900,WRITE,343328,330536,9692,No,0,0,0,0,200,0,0.00,11.34
2910,WRITE,349348,336546,9692,No,0,0,0,0,200,0,0.00,11.34
2920,WRITE,340680,327868,9692,No,0,0,0,0,200,0,0.00,11.34
2930,WRITE,361388,348566,9692,No,0,0,0,0,200,0,0.00,11.34
2940,WRITE,354544,341712,9692,No,0,0,0,0,200,0,0.00,11.34
2950,WRITE,345876,333034,9692,No,0,0,0,0,200,0,0.00,11.34
2960,WRITE,356792,343940,9692,No,0,0,0,0,200,0,0.00,11.34
2970,WRITE,348124,335262,9692,No,0,0,0,0,200,0,0.00,11.34
2980,WRITE,353120,340248,9692,No,0,0,0,0,200,0,0.00,11.34
2990,WRITE,359140,346258,9692,No,0,0,0,0,200,0,0.00,11.34
3000,WRITE,350472,337580,9692,No,0,0,0,0,200,0,0.00,11.34
3010,WRITE,371180,358278,9692,No,0,0,0,0,200,0,0.00,11.34
3020,WRITE,364336,351424,9692,No,0,0,0,0,200,0,0.00,11.34
3030,WRITE,355668,342746,9692,No,0,0,0,0,200,0,0.00,11.34
3040,WRITE,366584,353652,9692,No,0,0,0,0,200,0,0.00,11.34
3050,WRITE,357916,344974,9692,No,0,0,0,0,200,0,0.00,11.34
3060,WRITE,362912,349960,9692,No,0,0,0,0,200,0,0.00,11.34
3070,WRITE,368932,355970,9692,No,0,0,0,0,200,0,0.00,11.34
3080,WRITE,360264,347292,9692,No,0,0,0,0,200,0,0.00,11.34
3090,WRITE,380972,367990,9692,No,0,0,0,0,200,0,0.00,11.34
3100,WRITE,374128,361136,9692,No,0,0,0,0,200,0,0.00,11.34
3110,WRITE,365460,352458,9692,No,0,0,0,0,200,0,0.00,11.34
3120,WRITE,376376,363364,9692,No,0,0,0,0,200,0,0.00,11.34
3130,WRITE,367708,354686,9692,No,0,0,0,0,200,0,0.00,11.34
3140,WRITE,372704,359672,9692,No,0,0,0,0,200,0,0.00,11.34
3150,WRITE,378724,365682,9692,No,0,0,0,0,200,0,0.00,11.34
3160,WRITE,370056,357004,9692,No,0,0,0,0,200,0,0.00,11.34
3170,WRITE,390764,377702,9692,No,0,0,0,0,200,0,0.00,11.34
3180,WRITE,383920,370848,9692,No,0,0,0,0,200,0,0.00,11.34
3190,WRITE,375252,362170,9692,No,0,0,0,0,200,0,0.00,11.34
3200,WRITE,386168,373076,9692,No,0,0,0,0,200,0,0.00,11.34
3210,WRITE,377500,364398,9692,No,0,0,0,0,200,0,0.00,11.34
3220,WRITE,382496,369384,9692,No,0,0,0,0,200,0,0.00,11.34
3230,WRITE,388516,375394,9692,No,0,0,0,0,200,0,0.00,11.34
3240,WRITE,379848,366716,9692,No,0,0,0,0,200,0,0.00,11.34
3250,WRITE,385044,371902,9692,No,0,0,0,0,200,0,0.00,11.34
3260,WRITE,400556,387404,9692,No,0,0,0,0,200,0,0.00,11.34
3270,WRITE,393712,380550,9692,No,0,0,0,0,200,0,0.00,11.34
3280,WRITE,394836,381664,9692,No,0,0,0,0,200,0,0.00,11.34
3290,WRITE,395960,382778,9692,No,0,0,0,0,200,0,0.00,11.34
3300,WRITE,387292,374100,9692,No,0,0,0,0,200,0,0.00,11.34
3310,WRITE,392288,379086,9692,No,0,0,0,0,200,0,0.00,11.34
3320,WRITE,398308,385096,9692,No,0,0,0,0,200,0,0.00,11.34
3330,WRITE,389640,376418,9692,No,0,0,0,0,200,0,0.00,11.34
3340,WRITE,410348,397116,9692,No,0,0,0,0,200,0,0.00,11.34
3350,WRITE,403504,390262,9692,No,0,0,0,0,200,0,0.00,11.34
3360,WRITE,404628,391376,9692,No,0,0,0,0,200,0,0.00,11.34
3370,WRITE,405752,392490,9692,No,0,0,0,0,200,0,0.00,11.34
3380,WRITE,397084,383812,9692,No,0,0,0,0,200,0,0.00,11.34
3390,WRITE,402080,388798,9692,No,0,0,0,0,200,0,0.00,11.34
3400,WRITE,408100,394808,9692,No,0,0,0,0,200,0,0.00,11.34
3410,WRITE,399432,386130,9692,No,0,0,0,0,200,0,0.00,11.34
3420,WRITE,420140,406828,9692,No,0,0,0,0,200,0,0.00,11.34
3430,WRITE,413296,399974,9692,No,0,0,0,0,200,0,0.00,11.34
3440,WRITE,414420,401088,9692,No,0,0,0,0,200,0,0.00,11.34
3450,WRITE,415544,402202,9692,No,0,0,0,0,200,0,0.00,11.34
3460,WRITE,406876,393524,9692,No,0,0,0,0,200,0,0.00,11.34
3470,WRITE,411872,398510,9692,No,0,0,0,0,200,0,0.00,11.34
3480,WRITE,417892,404520,9692,No,0,0,0,0,200,0,0.00,11.34
3490,WRITE,409224,395842,9692,No,0,0,0,0,200,0,0.00,11.34
3500,WRITE,429932,416540,9692,No,0,0,0,0,200,0,0.00,11.34
3510,WRITE,423088,409686,9692,No,0,0,0,0,200,0,0.00,11.34
3520,WRITE,424212,410800,9692,No,0,0,0,0,200,0,0.00,11.34
3530,WRITE,425336,411914,9692,No,0,0,0,0,200,0,0.00,11.34
3540,WRITE,416668,403236,9692,No,0,0,0,0,200,0,0.00,11.34
